구,동,도로명_전체,도로명_앞,도로명_뒤,좌표Y,좌표X
관악구,봉천동,관악로30길 12,관악로30길,12,37.4853872,126.9592709
관악구,봉천동,쑥고개로 100,쑥고개로,100,37.4789463264491,126.947648773898
관악구,봉천동,남부순환로218길 1,남부순환로218길,1,37.4810791516623,126.950689194498
관악구,봉천동,청룡길 78,청룡길,78,37.4787044,126.9455509
관악구,봉천동,청룡길 78,청룡길,78,37.4787044,126.9455509
관악구,봉천동,청룡길 77,청룡길,77,37.4785685771585,126.946142661898
관악구,봉천동,쑥고개로 123,쑥고개로,123,37.4791975339651,126.95037737264
관악구,봉천동,은천로34길 9,은천로34길,9,37.4859172658285,126.952818484394
관악구,봉천동,은천로34길 24,은천로34길,24,37.4855446062926,126.953493846695
관악구,봉천동,은천로34길 20,은천로34길,20,37.4856050275566,126.953173600921
관악구,봉천동,인헌12길 46-2,인헌12길,46-2,37.4716685170903,126.965275037928
관악구,봉천동,남부순환로 1777-7,남부순환로,1777-7,37.4823862782126,126.947625231145
관악구,봉천동,관악로40길 60,관악로40길,60,37.4933145697694,126.960789557057
관악구,봉천동,관악로 304,관악로,304,37.4920393,126.9583526
관악구,봉천동,관악로 304,관악로,304,37.4920393,126.9583526
관악구,봉천동,관악로40길 60,관악로40길,60,37.4933145697694,126.960789557057
관악구,봉천동,관악로40길 60,관악로40길,60,37.4933145697694,126.960789557057
관악구,봉천동,관악로40길 60,관악로40길,60,37.4933145697694,126.960789557057
관악구,봉천동,관악로40길 60,관악로40길,60,37.4933145697694,126.960789557057
관악구,봉천동,관악로 304,관악로,304,37.4920393,126.9583526
관악구,봉천동,관악로 304,관악로,304,37.4920393,126.9583526
관악구,봉천동,관악로40길 60,관악로40길,60,37.4933145697694,126.960789557057
관악구,봉천동,관악로40길 60,관악로40길,60,37.4933145697694,126.960789557057
관악구,봉천동,관악로 304,관악로,304,37.4920393,126.9583526
관악구,봉천동,관악로 304,관악로,304,37.4920393,126.9583526
관악구,봉천동,관악로40길 60,관악로40길,60,37.4933145697694,126.960789557057
관악구,신림동,신림로3길 40,신림로3길,40,37.467082,126.9416614
관악구,신림동,신림로3길 40,신림로3길,40,37.467082,126.9416614
관악구,신림동,문성로 74,문성로,74,37.4763359,126.9123312
관악구,신림동,문성로 74,문성로,74,37.4763359,126.9123312
관악구,신림동,문성로 74,문성로,74,37.4763359,126.9123312
관악구,신림동,문성로 74,문성로,74,37.4763359,126.9123312
관악구,신림동,난곡로35길 28-7,난곡로35길,28-7,37.4714477335735,126.917450108404
관악구,신림동,신림로48길 17-20,신림로48길,17-20,37.4803869,126.9331042
관악구,신림동,난곡로 55,난곡로,55,37.4616692,126.9212183
관악구,신림동,난곡로 55,난곡로,55,37.4616692,126.9212183
관악구,신림동,난곡로 55,난곡로,55,37.4616692,126.9212183
관악구,신림동,난곡로 55,난곡로,55,37.4616692,126.9212183
관악구,신림동,난곡로 55,난곡로,55,37.4616692,126.9212183
관악구,신림동,난곡로 55,난곡로,55,37.4616692,126.9212183
관악구,신림동,난곡로 55,난곡로,55,37.4616692,126.9212183
관악구,신림동,난곡로 55,난곡로,55,37.4616692,126.9212183
관악구,신림동,난곡로 55,난곡로,55,37.4616692,126.9212183
관악구,신림동,난곡로 55,난곡로,55,37.4616692,126.9212183
관악구,신림동,난곡로 55,난곡로,55,37.4616692,126.9212183
관악구,신림동,난곡로 55,난곡로,55,37.4616692,126.9212183
관악구,신림동,난곡로 55,난곡로,55,37.4616692,126.9212183
관악구,신림동,난곡로 55,난곡로,55,37.4616692,126.9212183
관악구,신림동,호암로 417,호암로,417,37.4612442,126.9280602
관악구,신림동,호암로 417,호암로,417,37.4612442,126.9280602
관악구,신림동,신원로 26,신원로,26,37.480463,126.9292661
관악구,신림동,신원로 26,신원로,26,37.480463,126.9292661
관악구,신림동,신원로 26,신원로,26,37.480463,126.9292661
관악구,신림동,신원로 26,신원로,26,37.480463,126.9292661
관악구,신림동,신원로 26,신원로,26,37.480463,126.9292661
관악구,신림동,미성7길 5-6,미성7길,5-6,37.4742097462365,126.915490728025
관악구,신림동,호암로 399,호암로,399,37.462525,126.9261337
관악구,신림동,호암로 399,호암로,399,37.462525,126.9261337
관악구,신림동,호암로 399,호암로,399,37.462525,126.9261337
관악구,신림동,호암로 399,호암로,399,37.462525,126.9261337
관악구,신림동,호암로 399,호암로,399,37.462525,126.9261337
관악구,신림동,난곡로35길 68,난곡로35길,68,37.4703322269841,126.91724152383
관악구,신림동,남부순환로198길 7,남부순환로198길,7,37.4837087,126.9372705
관악구,신림동,남부순환로198길 7,남부순환로198길,7,37.4837087,126.9372705
관악구,신림동,조원로16길 7,조원로16길,7,37.4838324,126.9109406
관악구,신림동,조원로16길 12,조원로16길,12,37.4837000130269,126.910631133757
관악구,신림동,신사로 82,신사로,82,37.4857624528112,126.91187333093
관악구,신림동,신사로 82,신사로,82,37.4857624528112,126.91187333093
관악구,신림동,신림로 194,신림로,194,37.4747158096973,126.936598453796
관악구,신림동,남부순환로166길 90,남부순환로166길,90,37.4795763876397,126.923497162245
관악구,신림동,신림로 318,신림로,318,37.4825754320038,126.930252917369
관악구,신림동,호암로16길 11,호암로16길,11,37.4634926951535,126.932469057057
관악구,신림동,신림로 350,신림로,350,37.4855072234589,126.929948753311
관악구,신림동,신림로65길 27,신림로65길,27,37.4848187225214,126.928081647142
관악구,신림동,미성5길 33,미성5길,33,37.4730334,126.9150426
관악구,신림동,대학20길 27,대학20길,27,37.4637542,126.9372307
관악구,신림동,남부순환로198길 10,남부순환로198길,10,37.4840776508445,126.936423093516
관악구,신림동,조원로 25,조원로,25,37.484267,126.90515
관악구,신림동,조원로 25,조원로,25,37.484267,126.90515
광진구,광장동,아차산로76길 31,아차산로76길,31,37.5471414,127.108811
광진구,광장동,아차산로76길 31,아차산로76길,31,37.5471414,127.108811
광진구,광장동,아차산로76길 31,아차산로76길,31,37.5471414,127.108811
광진구,광장동,아차산로76길 31,아차산로76길,31,37.5471414,127.108811
광진구,광장동,아차산로69길 19,아차산로69길,19,37.542369,127.0976662
광진구,광장동,아차산로69길 19,아차산로69길,19,37.542369,127.0976662
광진구,광장동,아차산로 552,아차산로,552,37.5433615,127.1041476
광진구,광장동,아차산로 552,아차산로,552,37.5433615,127.1041476
광진구,광장동,광나루로 579,광나루로,579,37.5437571,127.0940234
광진구,광장동,아차산로 544,아차산로,544,37.5426383,127.1020927
광진구,광장동,아차산로 540,아차산로,540,37.5424331,127.1009429
광진구,광장동,아차산로 540,아차산로,540,37.5424331,127.1009429
광진구,광장동,아차산로 540,아차산로,540,37.5424331,127.1009429
광진구,광장동,아차산로 503-23,아차산로,503-23,37.5425784,127.0962915
광진구,광장동,아차산로 503-23,아차산로,503-23,37.5425784,127.0962915
광진구,광장동,아차산로 503-23,아차산로,503-23,37.5425784,127.0962915
광진구,광장동,아차산로 503-23,아차산로,503-23,37.5425784,127.0962915
광진구,광장동,아차산로 503-23,아차산로,503-23,37.5425784,127.0962915
광진구,광장동,아차산로 503-23,아차산로,503-23,37.5425784,127.0962915
광진구,광장동,아차산로 503-23,아차산로,503-23,37.5425784,127.0962915
광진구,광장동,아차산로 503-23,아차산로,503-23,37.5425784,127.0962915
광진구,광장동,아차산로 503-23,아차산로,503-23,37.5425784,127.0962915
광진구,광장동,아차산로70길 62,아차산로70길,62,37.5404026,127.0985124
광진구,광장동,아차산로70길 62,아차산로70길,62,37.5404026,127.0985124
광진구,광장동,아차산로70길 62,아차산로70길,62,37.5404026,127.0985124
광진구,광장동,아차산로70길 62,아차산로70길,62,37.5404026,127.0985124
광진구,광장동,아차산로70길 61,아차산로70길,61,37.5396425,127.0998456
광진구,광장동,아차산로70길 61,아차산로70길,61,37.5396425,127.0998456
광진구,광장동,아차산로70길 61,아차산로70길,61,37.5396425,127.0998456
광진구,광장동,아차산로70길 61,아차산로70길,61,37.5396425,127.0998456
광진구,광장동,아차산로70길 61,아차산로70길,61,37.5396425,127.0998456
광진구,광장동,아차산로70길 61,아차산로70길,61,37.5396425,127.0998456
광진구,광장동,아차산로70길 61,아차산로70길,61,37.5396425,127.0998456
광진구,광장동,아차산로70길 61,아차산로70길,61,37.5396425,127.0998456
광진구,광장동,아차산로 522,아차산로,522,37.5421038,127.1001431
광진구,광장동,아차산로 508,아차산로,508,37.541695303309,127.098850524038
광진구,광장동,아차산로 549,아차산로,549,37.5441501,127.1015396
광진구,광장동,아차산로 549,아차산로,549,37.5441501,127.1015396
광진구,광장동,아차산로 549,아차산로,549,37.5441501,127.1015396
광진구,광장동,아차산로 549,아차산로,549,37.5441501,127.1015396
광진구,광장동,아차산로 549,아차산로,549,37.5441501,127.1015396
광진구,광장동,아차산로 549,아차산로,549,37.5441501,127.1015396
광진구,광장동,아차산로 549,아차산로,549,37.5441501,127.1015396
광진구,광장동,아차산로 549,아차산로,549,37.5441501,127.1015396
광진구,광장동,아차산로 549,아차산로,549,37.5441501,127.1015396
광진구,광장동,아차산로 549,아차산로,549,37.5441501,127.1015396
광진구,구의동,광나루로 458,광나루로,458,37.544273,127.0757555
광진구,구의동,광나루로 458,광나루로,458,37.544273,127.0757555
광진구,구의동,광나루로54길 23,광나루로54길,23,37.5399034704723,127.095474144036
광진구,구의동,강변역로4길 34,강변역로4길,34,37.5341391082547,127.092228583355
광진구,구의동,자양로 207-1,자양로,207-1,37.5459816589244,127.085661843216
광진구,구의동,구의강변로3가길 39,구의강변로3가길,39,37.5368422,127.0909417
광진구,구의동,구의강변로3가길 39,구의강변로3가길,39,37.5368422,127.0909417
광진구,구의동,구의강변로3가길 39,구의강변로3가길,39,37.5368422,127.0909417
광진구,구의동,광나루로 545,광나루로,545,37.54504449,127.0906449
광진구,구의동,광나루로 545,광나루로,545,37.54504449,127.0906449
광진구,구의동,광나루로 545,광나루로,545,37.54504449,127.0906449
광진구,구의동,광나루로 545,광나루로,545,37.54504449,127.0906449
광진구,구의동,구의강변로 106,구의강변로,106,37.5399785,127.0948021
광진구,구의동,구의강변로 106,구의강변로,106,37.5399785,127.0948021
광진구,구의동,아차산로 451,아차산로,451,37.5392349158728,127.092202046312
광진구,구의동,구의강변로 84,구의강변로,84,37.537557,127.094011
광진구,구의동,자양로 172,자양로,172,37.5430146393483,127.084703763603
광진구,구의동,천호대로137길 16-10,천호대로137길,16-10,37.549447173524,127.093949432173
광진구,구의동,광나루로56길 29,광나루로56길,29,37.5372144,127.0974527
광진구,구의동,광나루로56길 29,광나루로56길,29,37.5372144,127.0974527
광진구,구의동,광나루로56길 29,광나루로56길,29,37.5372144,127.0974527
광진구,구의동,광나루로56길 29,광나루로56길,29,37.5372144,127.0974527
광진구,구의동,광나루로56길 29,광나루로56길,29,37.5372144,127.0974527
광진구,구의동,광나루로56길 29,광나루로56길,29,37.5372144,127.0974527
광진구,구의동,광나루로56길 29,광나루로56길,29,37.5372144,127.0974527
광진구,구의동,광나루로56길 29,광나루로56길,29,37.5372144,127.0974527
광진구,구의동,광나루로56길 29,광나루로56길,29,37.5372144,127.0974527
광진구,구의동,광나루로56길 29,광나루로56길,29,37.5372144,127.0974527
광진구,구의동,광나루로56길 29,광나루로56길,29,37.5372144,127.0974527
광진구,구의동,광나루로56길 29,광나루로56길,29,37.5372144,127.0974527
광진구,군자동,광나루로 361,광나루로,361,37.5484457321991,127.069745720123
광진구,군자동,동일로 190,동일로,190,37.548756531346,127.068125738717
광진구,군자동,군자로12길 46,군자로12길,46,37.551275,127.0726402
광진구,군자동,군자로12길 46,군자로12길,46,37.551275,127.0726402
광진구,자양동,구의강변로1길 44,구의강변로1길,44,37.5298957755138,127.089626464367
광진구,자양동,자양로 113,자양로,113,37.5379004444255,127.082970113531
광진구,자양동,뚝섬로52길 7,뚝섬로52길,7,37.531532669959,127.079629698305
광진구,자양동,뚝섬로56길 35,뚝섬로56길,35,37.5299492793601,127.082990267917
광진구,자양동,뚝섬로31길 20,뚝섬로31길,20,37.5361407,127.0683929
광진구,자양동,능동로4길 51,능동로4길,51,37.532265174587,127.070122900404
광진구,자양동,아차산로 262,아차산로,262,37.5378573,127.072564
광진구,자양동,아차산로 262,아차산로,262,37.5378573,127.072564
광진구,자양동,아차산로 262,아차산로,262,37.5378573,127.072564
광진구,자양동,아차산로 262,아차산로,262,37.5378573,127.072564
광진구,자양동,아차산로 262,아차산로,262,37.5378573,127.072564
광진구,자양동,아차산로 262,아차산로,262,37.5378573,127.072564
광진구,자양동,아차산로 262,아차산로,262,37.5378573,127.072564
광진구,자양동,아차산로 262,아차산로,262,37.5378573,127.072564
광진구,자양동,아차산로 345,아차산로,345,37.538006,127.0813716
광진구,자양동,능동로4길 78,능동로4길,78,37.531148,127.0705581
광진구,자양동,뚝섬로41길 20,뚝섬로41길,20,37.5345768836952,127.075652041243
광진구,자양동,뚝섬로41길 20,뚝섬로41길,20,37.5345768836952,127.075652041243
광진구,자양동,뚝섬로 569,뚝섬로,569,37.534414,127.0755843
광진구,자양동,뚝섬로 569,뚝섬로,569,37.534414,127.0755843
광진구,자양동,뚝섬로 569,뚝섬로,569,37.534414,127.0755843
광진구,자양동,뚝섬로 569,뚝섬로,569,37.534414,127.0755843
광진구,자양동,뚝섬로41길 20,뚝섬로41길,20,37.5345768836952,127.075652041243
광진구,자양동,뚝섬로 569,뚝섬로,569,37.534414,127.0755843
광진구,자양동,뚝섬로 576,뚝섬로,576,37.533336,127.0735348
